"curve_id","metric","temp","conf_lower","conf_upper","species"
"November_2","RF",26.1616161616162,8.72407113022765,12.1469011921125,"tonsa"
"November_2","RF",26.3636363636364,8.89361552868297,12.4072251150961,"tonsa"
"November_2","RF",26.5656565656566,9.00759623058961,12.6623503846896,"tonsa"
"November_2","RF",26.7676767676768,9.12502346285351,12.8549922595441,"tonsa"
"November_2","RF",26.969696969697,9.27229790610945,13.0909521366663,"tonsa"
"November_2","RF",27.1717171717172,9.41497059570998,13.3022787139733,"tonsa"
"November_2","RF",27.3737373737374,9.5105539627758,13.5175002392608,"tonsa"
"November_2","RF",27.5757575757576,9.63409115649347,13.7298404669847,"tonsa"
"November_2","RF",27.7777777777778,9.72731533176462,13.9617198211115,"tonsa"
"November_2","RF",27.979797979798,9.80654980536399,14.1375472767864,"tonsa"
"November_2","RF",28.1818181818182,9.88556614572576,14.2638650517882,"tonsa"
"November_2","RF",28.3838383838384,9.94289490100426,14.4008995048413,"tonsa"
"November_2","RF",28.5858585858586,9.99267038605063,14.5306081922998,"tonsa"
"November_2","RF",28.7878787878788,10.0360116106694,14.6442092386504,"tonsa"
"November_2","RF",28.989898989899,10.0780039008337,14.7537488567277,"tonsa"
"November_2","RF",29.1919191919192,10.1156648780118,14.8599272246516,"tonsa"
"November_2","RF",29.3939393939394,10.1430601080832,14.9341363163457,"tonsa"
"November_2","RF",29.5959595959596,10.1626735882889,14.9866146910412,"tonsa"
"November_2","RF",29.7979797979798,10.174459895127,15.0137486020486,"tonsa"
"November_2","RF",30,10.1784219789115,15.0228042288452,"tonsa"
"October","EPR",10,7.92501211283122,16.6989287822949,"tonsa"
"October","EPR",10.2020202020202,8.30795952193627,17.1185152665124,"tonsa"
"October","EPR",10.4040404040404,8.72778287707764,17.5354957594915,"tonsa"
"October","EPR",10.6060606060606,9.2030976795223,17.9471410824194,"tonsa"
"October","EPR",10.8080808080808,9.66392065978038,18.3822719966822,"tonsa"
"October","EPR",11.010101010101,10.1137158861951,18.8788022930903,"tonsa"
"October","EPR",11.2121212121212,10.5908365211771,19.3445352005417,"tonsa"
"October","EPR",11.4141414141414,11.0999640334646,19.778621684035,"tonsa"
"October","EPR",11.6161616161616,11.6194759906175,20.1955707533001,"tonsa"
"October","EPR",11.8181818181818,12.1404011157538,20.739953076031,"tonsa"
"October","EPR",12.020202020202,12.6839869562954,21.2407277732603,"tonsa"
"October","EPR",12.2222222222222,13.2421385648592,21.6289805705374,"tonsa"
"October","EPR",12.4242424242424,13.8144473510953,22.1268474668666,"tonsa"
"October","EPR",12.6262626262626,14.3427963797832,22.6167220510037,"tonsa"
"October","EPR",12.8282828282828,14.9405728101552,23.083587944161,"tonsa"
"October","EPR",13.030303030303,15.5355555110339,23.5039183858163,"tonsa"
"October","EPR",13.2323232323232,16.1602218883861,24.015857016906,"tonsa"
"October","EPR",13.4343434343434,16.7664235920032,24.4614759509613,"tonsa"
"October","EPR",13.6363636363636,17.3635577779294,24.9454968187564,"tonsa"
"October","EPR",13.8383838383838,17.9544542052661,25.346289081695,"tonsa"
"October","EPR",14.040404040404,18.5943309833345,25.8068921174521,"tonsa"
"October","EPR",14.2424242424242,19.2150139963874,26.3262837530546,"tonsa"
"October","EPR",14.4444444444444,19.8215761970178,26.8559446532596,"tonsa"
"October","EPR",14.6464646464646,20.4852606867665,27.4377123069281,"tonsa"
"October","EPR",14.8484848484848,21.1175204385789,28.0269748700317,"tonsa"
"October","EPR",15.0505050505051,21.7543797718267,28.5795814958682,"tonsa"
"October","EPR",15.2525252525253,22.3314514867884,29.1344962516849,"tonsa"
"October","EPR",15.4545454545455,22.9107839074718,29.7278473224132,"tonsa"
"October","EPR",15.6565656565657,23.4887362451429,30.2599470174215,"tonsa"
"October","EPR",15.8585858585859,24.0666935144609,30.8019027956383,"tonsa"
"October","EPR",16.0606060606061,24.5927714063954,31.3698734373014,"tonsa"
"October","EPR",16.2626262626263,25.1510802115163,31.8751606755493,"tonsa"
"October","EPR",16.4646464646465,25.6653623261648,32.3217625745336,"tonsa"
"October","EPR",16.6666666666667,26.1645973609159,32.8819146045997,"tonsa"
"October","EPR",16.8686868686869,26.609927067396,33.4816134316401,"tonsa"
"October","EPR",17.0707070707071,27.0863185269202,34.0434295962251,"tonsa"
"October","EPR",17.2727272727273,27.4701539856299,34.5389533540107,"tonsa"
"October","EPR",17.4747474747475,27.8963252010288,35.0623433348342,"tonsa"
"October","EPR",17.6767676767677,28.2544378491935,35.5823987146107,"tonsa"
"October","EPR",17.8787878787879,28.6471142065741,36.0864820687035,"tonsa"
"October","EPR",18.0808080808081,29.0290155344714,36.6781978344487,"tonsa"
"October","EPR",18.2828282828283,29.3629655144454,37.202340092573,"tonsa"
"October","EPR",18.4848484848485,29.7003270006975,37.762623585765,"tonsa"
"October","EPR",18.6868686868687,30.0351986763451,38.2474438847052,"tonsa"
"October","EPR",18.8888888888889,30.3138867651437,38.6982272450337,"tonsa"
"October","EPR",19.0909090909091,30.5440971373167,39.287342284849,"tonsa"
"October","EPR",19.2929292929293,30.765572961697,39.8134166444865,"tonsa"
"October","EPR",19.4949494949495,30.9773973563648,40.3111548099431,"tonsa"
"October","EPR",19.6969696969697,31.2975894700228,40.6677968417062,"tonsa"
"October","EPR",19.8989898989899,31.5064315657434,41.0758211268052,"tonsa"
"October","EPR",20.1010101010101,31.689256509966,41.464925517027,"tonsa"
"October","EPR",20.3030303030303,31.8293933262691,41.7874443882505,"tonsa"
"October","EPR",20.5050505050505,31.9894513556973,42.2682071751304,"tonsa"
"October","EPR",20.7070707070707,32.0932939049462,42.5591399596193,"tonsa"
"October","EPR",20.9090909090909,32.1859564779239,42.8167128105664,"tonsa"
"October","EPR",21.1111111111111,32.3011502612406,43.1896227194473,"tonsa"
"October","EPR",21.3131313131313,32.383380541138,43.4966946879649,"tonsa"
"October","EPR",21.5151515151515,32.4667508926385,43.6918462214478,"tonsa"
"October","EPR",21.7171717171717,32.5346776887688,43.851598657936,"tonsa"
"October","EPR",21.9191919191919,32.549217654264,43.8789110124305,"tonsa"
"October","EPR",22.1212121212121,32.559197354797,43.8467880249475,"tonsa"
"October","EPR",22.3232323232323,32.5927533956172,43.8712964032016,"tonsa"
"October","EPR",22.5252525252525,32.6124061362206,43.9625737725836,"tonsa"
"October","EPR",22.7272727272727,32.5904892374893,43.9370802015056,"tonsa"
"October","EPR",22.9292929292929,32.5513778430634,43.9238913919043,"tonsa"
"October","EPR",23.1313131313131,32.49513389752,43.9113806530634,"tonsa"
"October","EPR",23.3333333333333,32.3875922944956,43.7501599392956,"tonsa"
"October","EPR",23.5353535353535,32.2865530733728,43.6474115373369,"tonsa"
"October","EPR",23.7373737373737,32.1839368860863,43.5201809447659,"tonsa"
"October","EPR",23.9393939393939,32.0745020923234,43.3271470066942,"tonsa"
"October","EPR",24.1414141414141,31.960973608608,43.1533078512937,"tonsa"
"October","EPR",24.3434343434343,31.8043308936637,42.9188465368799,"tonsa"
"October","EPR",24.5454545454545,31.6099492952484,42.7001900902186,"tonsa"
"October","EPR",24.7474747474747,31.4145721375287,42.3686317790861,"tonsa"
"October","EPR",24.9494949494949,31.2366110834807,42.0199733269062,"tonsa"
"October","EPR",25.1515151515151,31.0155139465756,41.7340477849805,"tonsa"
"October","EPR",25.3535353535354,30.6947190067396,41.3096966563285,"tonsa"
"October","EPR",25.5555555555556,30.3487486911215,40.9903583196989,"tonsa"
"October","EPR",25.7575757575758,30.088382562262,40.6523438508179,"tonsa"
"October","EPR",25.959595959596,29.7743905286505,40.2403358808922,"tonsa"
"October","EPR",26.1616161616162,29.3985415222581,39.6911132184315,"tonsa"
"October","EPR",26.3636363636364,29.0425088255825,39.4407554826624,"tonsa"
"October","EPR",26.5656565656566,28.6042960747358,39.0206600297989,"tonsa"
"October","EPR",26.7676767676768,28.1945834888299,38.638031770293,"tonsa"
"October","EPR",26.969696969697,27.8367979597325,38.2138639894231,"tonsa"
"October","EPR",27.1717171717172,27.4259469557754,37.6685460835903,"tonsa"
"October","EPR",27.3737373737374,27.0315188400187,37.2059215167241,"tonsa"
"October","EPR",27.5757575757576,26.5870472361385,36.7395391168466,"tonsa"
"October","EPR",27.7777777777778,26.0805398303703,36.23568215906,"tonsa"
"October","EPR",27.979797979798,25.558004224639,35.6665733901816,"tonsa"
"October","EPR",28.1818181818182,24.9798127054979,35.1097484536379,"tonsa"
"October","EPR",28.3838383838384,24.5009969715413,34.619043878805,"tonsa"
"October","EPR",28.5858585858586,24.0000184746317,34.17778209423,"tonsa"
"October","EPR",28.7878787878788,23.4670824939967,33.566937357266,"tonsa"
"October","EPR",28.989898989899,22.9345816968272,33.088560095844,"tonsa"
"October","EPR",29.1919191919192,22.3901333629757,32.648405550789,"tonsa"
"October","EPR",29.3939393939394,21.8173086787506,32.1798864765926,"tonsa"
"October","EPR",29.5959595959596,21.3004579352182,31.6709945193497,"tonsa"
"October","EPR",29.7979797979798,20.697938638749,31.2092762542808,"tonsa"
"October","EPR",30,20.0969479534013,30.709814186375,"tonsa"
"October","HF",10,0.380610024606356,0.615735937165339,"tonsa"
"October","HF",10.2020202020202,0.388741704371384,0.620143297200392,"tonsa"
"October","HF",10.4040404040404,0.396878072129092,0.624550004935127,"tonsa"
"October","HF",10.6060606060606,0.40423328516578,0.629443882720621,"tonsa"
"October","HF",10.8080808080808,0.411596501773968,0.633230851856995,"tonsa"
"October","HF",11.010101010101,0.419119747081215,0.638217550120796,"tonsa"
"October","HF",11.2121212121212,0.427177853535856,0.641862456826924,"tonsa"
"October","HF",11.4141414141414,0.435918634978406,0.645555410253043,"tonsa"
"October","HF",11.6161616161616,0.444172293139417,0.649977860840228,"tonsa"
"October","HF",11.8181818181818,0.452230682816735,0.654812038574604,"tonsa"
"October","HF",12.020202020202,0.459988527660686,0.659748577985845,"tonsa"
"October","HF",12.2222222222222,0.467089646145138,0.66396193938078,"tonsa"
"October","HF",12.4242424242424,0.475035693354271,0.668249573158322,"tonsa"
"October","HF",12.6262626262626,0.482249633797352,0.673831266334307,"tonsa"
"October","HF",12.8282828282828,0.489202646482224,0.67722916584644,"tonsa"
"October","HF",13.030303030303,0.49763678214581,0.681799067400504,"tonsa"
"October","HF",13.2323232323232,0.504634976588985,0.685783699800687,"tonsa"
"October","HF",13.4343434343434,0.51170494343665,0.690532564895872,"tonsa"
"October","HF",13.6363636363636,0.518523522847292,0.695291377515249,"tonsa"
"October","HF",13.8383838383838,0.524804100365562,0.700617187398053,"tonsa"
"October","HF",14.040404040404,0.531707056646969,0.705590340888925,"tonsa"
"October","HF",14.2424242424242,0.53865439331906,0.71166447116658,"tonsa"
"October","HF",14.4444444444444,0.545240664574896,0.716735090005525,"tonsa"
"October","HF",14.6464646464646,0.552989781903898,0.721236863384558,"tonsa"
"October","HF",14.8484848484848,0.558884018911891,0.727382191168286,"tonsa"
"October","HF",15.0505050505051,0.56460024770794,0.733811813201513,"tonsa"
"October","HF",15.2525252525253,0.571041103756745,0.740070050102297,"tonsa"
"October","HF",15.4545454545455,0.578718018883233,0.746750534295519,"tonsa"
"October","HF",15.6565656565657,0.583859444858744,0.753681144759705,"tonsa"
"October","HF",15.8585858585859,0.593948012190618,0.759353739514105,"tonsa"
"October","HF",16.0606060606061,0.599536334438926,0.765649706731499,"tonsa"
"October","HF",16.2626262626263,0.604340600061819,0.77157313244385,"tonsa"
"October","HF",16.4646464646465,0.6092329671636,0.777401419625207,"tonsa"
"October","HF",16.6666666666667,0.614220773942071,0.783379407369752,"tonsa"
"October","HF",16.8686868686869,0.620032465917006,0.788687011820293,"tonsa"
"October","HF",17.0707070707071,0.625322760295095,0.795114378931917,"tonsa"
"October","HF",17.2727272727273,0.630154060023056,0.800808160498673,"tonsa"
"October","HF",17.4747474747475,0.63497649854633,0.806018274745086,"tonsa"
"October","HF",17.6767676767677,0.641000123407002,0.812053537421646,"tonsa"
"October","HF",17.8787878787879,0.646600133968566,0.818330103894647,"tonsa"
"October","HF",18.0808080808081,0.652350367594023,0.823401567163353,"tonsa"
"October","HF",18.2828282828283,0.658104737749223,0.830995976998754,"tonsa"
"October","HF",18.4848484848485,0.663713778312855,0.836949788106907,"tonsa"
"October","HF",18.6868686868687,0.666775742605279,0.844205391001828,"tonsa"
"October","HF",18.8888888888889,0.670416909626606,0.851326941016651,"tonsa"
"October","HF",19.0909090909091,0.67510906507648,0.857979326821517,"tonsa"
"October","HF",19.2929292929293,0.679017326042661,0.863140724472279,"tonsa"
"October","HF",19.4949494949495,0.684754015829186,0.869089082473455,"tonsa"
"October","HF",19.6969696969697,0.688638893840435,0.875241935528678,"tonsa"
"October","HF",19.8989898989899,0.691774961858338,0.881223684201766,"tonsa"
"October","HF",20.1010101010101,0.693569896063666,0.886725486880201,"tonsa"
"October","HF",20.3030303030303,0.696896716023474,0.891256704529467,"tonsa"
"October","HF",20.5050505050505,0.69911963982333,0.896587827834774,"tonsa"
"October","HF",20.7070707070707,0.700585628815632,0.900599302195625,"tonsa"
"October","HF",20.9090909090909,0.704294254914967,0.904929420748377,"tonsa"
"October","HF",21.1111111111111,0.708202381006972,0.910342368100161,"tonsa"
"October","HF",21.3131313131313,0.710907089328821,0.913223592055297,"tonsa"
"October","HF",21.5151515151515,0.71361175330075,0.917795714385696,"tonsa"
"October","HF",21.7171717171717,0.716213359318806,0.922021098163979,"tonsa"
"October","HF",21.9191919191919,0.718757805766853,0.925864461565077,"tonsa"
"October","HF",22.1212121212121,0.721215946076703,0.929011521132027,"tonsa"
"October","HF",22.3232323232323,0.723248277010396,0.930074051276751,"tonsa"
"October","HF",22.5252525252525,0.725124971287259,0.935260494109166,"tonsa"
"October","HF",22.7272727272727,0.728065439023303,0.937489675788303,"tonsa"
"October","HF",22.9292929292929,0.729979110625247,0.939904937856765,"tonsa"
"October","HF",23.1313131313131,0.73090781672316,0.941676099259548,"tonsa"
"October","HF",23.3333333333333,0.732546635509556,0.945717993430425,"tonsa"
"October","HF",23.5353535353535,0.73417535773266,0.949581611233661,"tonsa"
"October","HF",23.7373737373737,0.7361702811662,0.951423350582477,"tonsa"
"October","HF",23.9393939393939,0.737452837845999,0.951217345350615,"tonsa"
"October","HF",24.1414141414141,0.739450983510714,0.953131446656422,"tonsa"
"October","HF",24.3434343434343,0.740082399422596,0.955010044927333,"tonsa"
"October","HF",24.5454545454545,0.740461708252914,0.957075406964867,"tonsa"
"October","HF",24.7474747474747,0.741575935302795,0.958149965354722,"tonsa"
"October","HF",24.9494949494949,0.741049730046362,0.960343156211346,"tonsa"
"October","HF",25.1515151515151,0.743190286097848,0.962044589969155,"tonsa"
"October","HF",25.3535353535354,0.745141488094485,0.963512301610977,"tonsa"
"October","HF",25.5555555555556,0.74615120650997,0.965839309196152,"tonsa"
"October","HF",25.7575757575758,0.746041245836297,0.966708999425783,"tonsa"
"October","HF",25.959595959596,0.744653006500634,0.967785371258893,"tonsa"
"October","HF",26.1616161616162,0.744165851037279,0.97036352256696,"tonsa"
"October","HF",26.3636363636364,0.745565691213718,0.9732967142467,"tonsa"
"October","HF",26.5656565656566,0.746892312213632,0.974862075159369,"tonsa"
"October","HF",26.7676767676768,0.748133395117458,0.97501298289147,"tonsa"
"October","HF",26.969696969697,0.746989121301697,0.975829752350368,"tonsa"
"October","HF",27.1717171717172,0.747712501190673,0.977698294336493,"tonsa"
"October","HF",27.3737373737374,0.748629268748209,0.978634452937488,"tonsa"
"October","HF",27.5757575757576,0.748656780120747,0.978273813499706,"tonsa"
"October","HF",27.7777777777778,0.747917060501971,0.978438167914208,"tonsa"
"October","HF",27.979797979798,0.74498702422517,0.978718105791827,"tonsa"
"October","HF",28.1818181818182,0.744988019984576,0.979221852077647,"tonsa"
"October","HF",28.3838383838384,0.743618511825582,0.979454540045045,"tonsa"
"October","HF",28.5858585858586,0.738408090078632,0.980456389125273,"tonsa"
"October","HF",28.7878787878788,0.738172208815186,0.979983735465361,"tonsa"
"October","HF",28.989898989899,0.737309335388914,0.978498973525871,"tonsa"
"October","HF",29.1919191919192,0.736862288698266,0.979122081914323,"tonsa"
"October","HF",29.3939393939394,0.733058151675334,0.979574394386294,"tonsa"
"October","HF",29.5959595959596,0.728268358055256,0.979865816327315,"tonsa"
"October","HF",29.7979797979798,0.724238232602226,0.979117056883929,"tonsa"
"October","HF",30,0.720602186662635,0.977178168585956,"tonsa"
"October","RF",10,1.79635745304931,9.65589636783811,"tonsa"
"October","RF",10.2020202020202,1.97391049098474,10.063135300324,"tonsa"
"October","RF",10.4040404040404,2.16764965495646,10.4582936405477,"tonsa"
"October","RF",10.6060606060606,2.37716294405573,10.8246384170488,"tonsa"
"October","RF",10.8080808080808,2.59386705688641,11.2145303329644,"tonsa"
"October","RF",11.010101010101,2.80307207800541,11.6668395110506,"tonsa"
"October","RF",11.2121212121212,3.03202503708244,12.1285370500325,"tonsa"
"October","RF",11.4141414141414,3.30536705136626,12.4907083192897,"tonsa"
"October","RF",11.6161616161616,3.60020758600001,12.8639158343169,"tonsa"
"October","RF",11.8181818181818,3.91644104750099,13.3204433510101,"tonsa"
"October","RF",12.020202020202,4.25439892082177,13.7829215140417,"tonsa"
"October","RF",12.2222222222222,4.61122329374232,14.2472712106376,"tonsa"
"October","RF",12.4242424242424,4.96265181934731,14.7149280502513,"tonsa"
