"curve_id","metric","model_name","temp",".fitted","species"
"November_1","EPR","gaussian",22.7272727272727,41.4130363332319,"tonsa"
"November_1","EPR","gaussian",22.9292929292929,41.1956712510216,"tonsa"
"November_1","EPR","gaussian",23.1313131313131,40.9281898424876,"tonsa"
"November_1","EPR","gaussian",23.3333333333333,40.6115844711421,"tonsa"
"November_1","EPR","gaussian",23.5353535353535,40.2470241002969,"tonsa"
"November_1","EPR","gaussian",23.7373737373737,39.8358471034118,"tonsa"
"November_1","EPR","gaussian",23.9393939393939,39.379553079978,"tonsa"
"November_1","EPR","gaussian",24.1414141414141,38.8797937469589,"tonsa"
"November_1","EPR","gaussian",24.3434343434343,38.3383629831839,"tonsa"
"November_1","EPR","gaussian",24.5454545454545,37.7571861106253,"tonsa"
"November_1","EPR","gaussian",24.7474747474747,37.1383085021093,"tonsa"
"November_1","EPR","gaussian",24.9494949494949,36.4838836096725,"tonsa"
"November_1","EPR","gaussian",25.1515151515151,35.7961605114415,"tonsa"
"November_1","EPR","gaussian",25.3535353535354,35.0774710775426,"tonsa"
"November_1","EPR","gaussian",25.5555555555556,34.33021685715,"tonsa"
"November_1","EPR","gaussian",25.7575757575758,33.5568557893348,"tonsa"
"November_1","EPR","gaussian",25.959595959596,32.7598888399061,"tonsa"
"November_1","EPR","gaussian",26.1616161616162,31.941846664965,"tonsa"
"November_1","EPR","gaussian",26.3636363636364,31.1052763994541,"tonsa"
"November_1","EPR","gaussian",26.5656565656566,30.2527286656324,"tonsa"
"November_1","EPR","gaussian",26.7676767676768,29.3867448921955,"tonsa"
"November_1","EPR","gaussian",26.969696969697,28.5098450297558,"tonsa"
"November_1","EPR","gaussian",27.1717171717172,27.6245157426876,"tonsa"
"November_1","EPR","gaussian",27.3737373737374,26.7331991509867,"tonsa"
"November_1","EPR","gaussian",27.5757575757576,25.8382821889087,"tonsa"
"November_1","EPR","gaussian",27.7777777777778,24.9420866397999,"tonsa"
"November_1","EPR","gaussian",27.979797979798,24.0468598988413,"tonsa"
"November_1","EPR","gaussian",28.1818181818182,23.1547665074565,"tonsa"
"November_1","EPR","gaussian",28.3838383838384,22.267880495019,"tonsa"
"November_1","EPR","gaussian",28.5858585858586,21.3881785552938,"tonsa"
"November_1","EPR","gaussian",28.7878787878788,20.5175340768836,"tonsa"
"November_1","EPR","gaussian",28.989898989899,19.6577120388955,"tonsa"
"November_1","EPR","gaussian",29.1919191919192,18.8103647751851,"tonsa"
"November_1","EPR","gaussian",29.3939393939394,17.9770286029587,"tonsa"
"November_1","EPR","gaussian",29.5959595959596,17.1591213042827,"tonsa"
"November_1","EPR","gaussian",29.7979797979798,16.3579404422354,"tonsa"
"November_1","EPR","gaussian",30,15.5746624870941,"tonsa"
"November_1","HF","gaussian",10,0.370237198448743,"tonsa"
"November_1","HF","gaussian",10.2020202020202,0.376531123514753,"tonsa"
"November_1","HF","gaussian",10.4040404040404,0.382858197336578,"tonsa"
"November_1","HF","gaussian",10.6060606060606,0.389216516153132,"tonsa"
"November_1","HF","gaussian",10.8080808080808,0.395604126175016,"tonsa"
"November_1","HF","gaussian",11.010101010101,0.402019024273242,"tonsa"
"November_1","HF","gaussian",11.2121212121212,0.408459158727283,"tonsa"
"November_1","HF","gaussian",11.4141414141414,0.414922430032559,"tonsa"
"November_1","HF","gaussian",11.6161616161616,0.421406691767379,"tonsa"
"November_1","HF","gaussian",11.8181818181818,0.427909751519272,"tonsa"
"November_1","HF","gaussian",12.020202020202,0.434429371870579,"tonsa"
"November_1","HF","gaussian",12.2222222222222,0.440963271443078,"tonsa"
"November_1","HF","gaussian",12.4242424242424,0.447509126001328,"tonsa"
"November_1","HF","gaussian",12.6262626262626,0.454064569614354,"tonsa"
"November_1","HF","gaussian",12.8282828282828,0.460627195875184,"tonsa"
"November_1","HF","gaussian",13.030303030303,0.46719455917768,"tonsa"
"November_1","HF","gaussian",13.2323232323232,0.473764176050019,"tonsa"
"November_1","HF","gaussian",13.4343434343434,0.480333526544079,"tonsa"
"November_1","HF","gaussian",13.6363636363636,0.486900055679915,"tonsa"
"November_1","HF","gaussian",13.8383838383838,0.49346117494442,"tonsa"
"November_1","HF","gaussian",14.040404040404,0.50001426384316,"tonsa"
"November_1","HF","gaussian",14.2424242424242,0.506556671504326,"tonsa"
"November_1","HF","gaussian",14.4444444444444,0.513085718333619,"tonsa"
"November_1","HF","gaussian",14.6464646464646,0.51959869771882,"tonsa"
"November_1","HF","gaussian",14.8484848484848,0.526092877782722,"tonsa"
"November_1","HF","gaussian",15.0505050505051,0.532565503182984,"tonsa"
"November_1","HF","gaussian",15.2525252525253,0.539013796957437,"tonsa"
"November_1","HF","gaussian",15.4545454545455,0.545434962413227,"tonsa"
"November_1","HF","gaussian",15.6565656565657,0.551826185058166,"tonsa"
"November_1","HF","gaussian",15.8585858585859,0.558184634572539,"tonsa"
"November_1","HF","gaussian",16.0606060606061,0.564507466819551,"tonsa"
"November_1","HF","gaussian",16.2626262626263,0.570791825892539,"tonsa"
"November_1","HF","gaussian",16.4646464646465,0.577034846196979,"tonsa"
"November_1","HF","gaussian",16.6666666666667,0.583233654565272,"tonsa"
"November_1","HF","gaussian",16.8686868686869,0.589385372402195,"tonsa"
"November_1","HF","gaussian",17.0707070707071,0.59548711785888,"tonsa"
"November_1","HF","gaussian",17.2727272727273,0.60153600803308,"tonsa"
"November_1","HF","gaussian",17.4747474747475,0.60752916119345,"tonsa"
"November_1","HF","gaussian",17.6767676767677,0.613463699025496,"tonsa"
"November_1","HF","gaussian",17.8787878787879,0.61933674889682,"tonsa"
"November_1","HF","gaussian",18.0808080808081,0.62514544613919,"tonsa"
"November_1","HF","gaussian",18.2828282828283,0.630886936344975,"tonsa"
"November_1","HF","gaussian",18.4848484848485,0.636558377675393,"tonsa"
"November_1","HF","gaussian",18.6868686868687,0.642156943178011,"tonsa"
"November_1","HF","gaussian",18.8888888888889,0.647679823110882,"tonsa"
"November_1","HF","gaussian",19.0909090909091,0.653124227270681,"tonsa"
"November_1","HF","gaussian",19.2929292929293,0.658487387322171,"tonsa"
"November_1","HF","gaussian",19.4949494949495,0.663766559126299,"tonsa"
"November_1","HF","gaussian",19.6969696969697,0.668959025064214,"tonsa"
"November_1","HF","gaussian",19.8989898989899,0.67406209635446,"tonsa"
"November_1","HF","gaussian",20.1010101010101,0.679073115360613,"tonsa"
"November_1","HF","gaussian",20.3030303030303,0.683989457886599,"tonsa"
"November_1","HF","gaussian",20.5050505050505,0.688808535456934,"tonsa"
"November_1","HF","gaussian",20.7070707070707,0.693527797579124,"tonsa"
"November_1","HF","gaussian",20.9090909090909,0.698144733985477,"tonsa"
"November_1","HF","gaussian",21.1111111111111,0.70265687685157,"tonsa"
"November_1","HF","gaussian",21.3131313131313,0.70706180298864,"tonsa"
"November_1","HF","gaussian",21.5151515151515,0.711357136007181,"tonsa"
"November_1","HF","gaussian",21.7171717171717,0.715540548449048,"tonsa"
"November_1","HF","gaussian",21.9191919191919,0.719609763885396,"tonsa"
"November_1","HF","gaussian",22.1212121212121,0.723562558977818,"tonsa"
"November_1","HF","gaussian",22.3232323232323,0.727396765500059,"tonsa"
"November_1","HF","gaussian",22.5252525252525,0.731110272317756,"tonsa"
"November_1","HF","gaussian",22.7272727272727,0.734701027323661,"tonsa"
"November_1","HF","gaussian",22.9292929292929,0.738167039325874,"tonsa"
"November_1","HF","gaussian",23.1313131313131,0.741506379886652,"tonsa"
"November_1","HF","gaussian",23.3333333333333,0.744717185109426,"tonsa"
"November_1","HF","gaussian",23.5353535353535,0.747797657371696,"tonsa"
"November_1","HF","gaussian",23.7373737373737,0.750746067001566,"tonsa"
"November_1","HF","gaussian",23.9393939393939,0.753560753895715,"tonsa"
"November_1","HF","gaussian",24.1414141414141,0.756240129076705,"tonsa"
"November_1","HF","gaussian",24.3434343434343,0.758782676187555,"tonsa"
"November_1","HF","gaussian",24.5454545454545,0.761186952921647,"tonsa"
"November_1","HF","gaussian",24.7474747474747,0.763451592386044,"tonsa"
"November_1","HF","gaussian",24.9494949494949,0.76557530439644,"tonsa"
"November_1","HF","gaussian",25.1515151515151,0.76755687670201,"tonsa"
"November_1","HF","gaussian",25.3535353535354,0.769395176138547,"tonsa"
"November_1","HF","gaussian",25.5555555555556,0.771089149708331,"tonsa"
"November_1","HF","gaussian",25.7575757575758,0.772637825585307,"tonsa"
"November_1","HF","gaussian",25.959595959596,0.774040314044225,"tonsa"
"November_1","HF","gaussian",26.1616161616162,0.775295808312483,"tonsa"
"November_1","HF","gaussian",26.3636363636364,0.77640358534356,"tonsa"
"November_1","HF","gaussian",26.5656565656566,0.777363006510974,"tonsa"
"November_1","HF","gaussian",26.7676767676768,0.778173518221845,"tonsa"
"November_1","HF","gaussian",26.969696969697,0.77883465244924,"tonsa"
"November_1","HF","gaussian",27.1717171717172,0.779346027182578,"tonsa"
"November_1","HF","gaussian",27.3737373737374,0.779707346795485,"tonsa"
"November_1","HF","gaussian",27.5757575757576,0.779918402330618,"tonsa"
"November_1","HF","gaussian",27.7777777777778,0.779979071701056,"tonsa"
"November_1","HF","gaussian",27.979797979798,0.779889319807992,"tonsa"
"November_1","HF","gaussian",28.1818181818182,0.779649198574581,"tonsa"
"November_1","HF","gaussian",28.3838383838384,0.779258846895872,"tonsa"
"November_1","HF","gaussian",28.5858585858586,0.778718490504918,"tonsa"
"November_1","HF","gaussian",28.7878787878788,0.778028441755227,"tonsa"
"November_1","HF","gaussian",28.989898989899,0.777189099319851,"tonsa"
"November_1","HF","gaussian",29.1919191919192,0.776200947807528,"tonsa"
"November_1","HF","gaussian",29.3939393939394,0.775064557296386,"tonsa"
"November_1","HF","gaussian",29.5959595959596,0.773780582785829,"tonsa"
"November_1","HF","gaussian",29.7979797979798,0.772349763567369,"tonsa"
"November_1","HF","gaussian",30,0.77077292251522,"tonsa"
"November_1","RF","gaussian",10,1.76306321860689,"tonsa"
"November_1","RF","gaussian",10.2020202020202,1.92927878061211,"tonsa"
"November_1","RF","gaussian",10.4040404040404,2.10820067781974,"tonsa"
"November_1","RF","gaussian",10.6060606060606,2.30048162123417,"tonsa"
"November_1","RF","gaussian",10.8080808080808,2.50677552496376,"tonsa"
"November_1","RF","gaussian",11.010101010101,2.72773378013418,"tonsa"
"November_1","RF","gaussian",11.2121212121212,2.96400121050878,"tonsa"
"November_1","RF","gaussian",11.4141414141414,3.21621171683759,"tonsa"
"November_1","RF","gaussian",11.6161616161616,3.48498362076978,"tonsa"
"November_1","RF","gaussian",11.8181818181818,3.77091472318666,"tonsa"
"November_1","RF","gaussian",12.020202020202,4.07457709600902,"tonsa"
"November_1","RF","gaussian",12.2222222222222,4.39651163086318,"tonsa"
"November_1","RF","gaussian",12.4242424242424,4.73722237240925,"tonsa"
"November_1","RF","gaussian",12.6262626262626,5.09717066859204,"tonsa"
"November_1","RF","gaussian",12.8282828282828,5.47676917451401,"tonsa"
"November_1","RF","gaussian",13.030303030303,5.87637575099187,"tonsa"
"November_1","RF","gaussian",13.2323232323232,6.29628730307941,"tonsa"
"November_1","RF","gaussian",13.4343434343434,6.7367336078544,"tonsa"
"November_1","RF","gaussian",13.6363636363636,7.19787118450735,"tonsa"
"November_1","RF","gaussian",13.8383838383838,7.67977726316667,"tonsa"
"November_1","RF","gaussian",14.040404040404,8.18244391187831,"tonsa"
"November_1","RF","gaussian",14.2424242424242,8.70577238366082,"tonsa"
"November_1","RF","gaussian",14.4444444444444,9.24956774751237,"tonsa"
"November_1","RF","gaussian",14.6464646464646,9.81353386859266,"tonsa"
"November_1","RF","gaussian",14.8484848484848,10.3972688034821,"tonsa"
"November_1","RF","gaussian",15.0505050505051,11.0002606763802,"tonsa"
"November_1","RF","gaussian",15.2525252525253,11.6218841013014,"tonsa"
"November_1","RF","gaussian",15.4545454545455,12.2613972137213,"tonsa"
"November_1","RF","gaussian",15.6565656565657,12.9179393726936,"tonsa"
"November_1","RF","gaussian",15.8585858585859,13.5905295911809,"tonsa"
"November_1","RF","gaussian",16.0606060606061,14.2780657482108,"tonsa"
"November_1","RF","gaussian",16.2626262626263,14.9793246315001,"tonsa"
"November_1","RF","gaussian",16.4646464646465,15.6929628533846,"tonsa"
"November_1","RF","gaussian",16.6666666666667,16.4175186763021,"tonsa"
"November_1","RF","gaussian",16.8686868686869,17.15141477673,"tonsa"
"November_1","RF","gaussian",17.0707070707071,17.8929619684417,"tonsa"
"November_1","RF","gaussian",17.2727272727273,18.6403638972885,"tonsa"
"November_1","RF","gaussian",17.4747474747475,19.3917227105147,"tonsa"
"November_1","RF","gaussian",17.6767676767677,20.1450456939697,"tonsa"
"November_1","RF","gaussian",17.8787878787879,20.8982528605973,"tonsa"
"November_1","RF","gaussian",18.0808080808081,21.6491854633719,"tonsa"
"November_1","RF","gaussian",18.2828282828283,22.3956153955367,"tonsa"
"November_1","RF","gaussian",18.4848484848485,23.1352554307085,"tonsa"
"November_1","RF","gaussian",18.6868686868687,23.8657702452809,"tonsa"
"November_1","RF","gaussian",18.8888888888889,24.5847881557195,"tonsa"
"November_1","RF","gaussian",19.0909090909091,25.2899134939315,"tonsa"
"November_1","RF","gaussian",19.2929292929293,25.9787395350514,"tonsa"
"November_1","RF","gaussian",19.4949494949495,26.6488618838347,"tonsa"
"November_1","RF","gaussian",19.6969696969697,27.2978922185294,"tonsa"
"November_1","RF","gaussian",19.8989898989899,27.9234722847116,"tonsa"
"November_1","RF","gaussian",20.1010101010101,28.5232880262348,"tonsa"
"November_1","RF","gaussian",20.3030303030303,29.095083736256,"tonsa"
"November_1","RF","gaussian",20.5050505050505,29.6366761083339,"tonsa"
"November_1","RF","gaussian",20.7070707070707,30.1459680659291,"tonsa"
"November_1","RF","gaussian",20.9090909090909,30.6209622483062,"tonsa"
"November_1","RF","gaussian",21.1111111111111,31.0597740318884,"tonsa"
"November_1","RF","gaussian",21.3131313131313,31.460643968555,"tonsa"
"November_1","RF","gaussian",21.5151515151515,31.8219495261893,"tonsa"
"November_1","RF","gaussian",21.7171717171717,32.1422160219642,"tonsa"
"November_1","RF","gaussian",21.9191919191919,32.4201266453413,"tonsa"
"November_1","RF","gaussian",22.1212121212121,32.654531475493,"tonsa"
"November_1","RF","gaussian",22.3232323232323,32.8444554067583,"tonsa"
"November_1","RF","gaussian",22.5252525252525,32.9891049057034,"tonsa"
"November_1","RF","gaussian",22.7272727272727,33.0878735342692,"tonsa"
"November_1","RF","gaussian",22.9292929292929,33.1403461852128,"tonsa"
"November_1","RF","gaussian",23.1313131313131,33.1463019884495,"tonsa"
"November_1","RF","gaussian",23.3333333333333,33.1057158598207,"tonsa"
"November_1","RF","gaussian",23.5353535353535,33.0187586770901,"tonsa"
"November_1","RF","gaussian",23.7373737373737,32.8857960814416,"tonsa"
"November_1","RF","gaussian",23.9393939393939,32.7073859162401,"tonsa"
"November_1","RF","gaussian",24.1414141414141,32.4842743281618,"tonsa"
"November_1","RF","gaussian",24.3434343434343,32.2173905688266,"tonsa"
"November_1","RF","gaussian",24.5454545454545,31.9078405476088,"tonsa"
"November_1","RF","gaussian",24.7474747474747,31.5568991982214,"tonsa"
"November_1","RF","gaussian",24.9494949494949,31.1660017327913,"tonsa"
"November_1","RF","gaussian",25.1515151515151,30.7367338673687,"tonsa"
"November_1","RF","gaussian",25.3535353535354,30.2708211119879,"tonsa"
"November_1","RF","gaussian",25.5555555555556,29.7701172264417,"tonsa"
"November_1","RF","gaussian",25.7575757575758,29.2365919497458,"tonsa"
"November_1","RF","gaussian",25.959595959596,28.6723181167872,"tonsa"
"November_1","RF","gaussian",26.1616161616162,28.0794582798208,"tonsa"
"November_1","RF","gaussian",26.3636363636364,27.4602509552724,"tonsa"
"November_1","RF","gaussian",26.5656565656566,26.8169966177104,"tonsa"
"November_1","RF","gaussian",26.7676767676768,26.1520435628711,"tonsa"
"November_1","RF","gaussian",26.969696969697,25.4677737602923,"tonsa"
"November_1","RF","gaussian",27.1717171717172,24.7665888134728,"tonsa"
"November_1","RF","gaussian",27.3737373737374,24.0508961415904,"tonsa"
"November_1","RF","gaussian",27.5757575757576,23.3230954917619,"tonsa"
"November_1","RF","gaussian",27.7777777777778,22.5855658847015,"tonsa"
"November_1","RF","gaussian",27.979797979798,21.8406530895429,"tonsa"
"November_1","RF","gaussian",28.1818181818182,21.090657715639,"tonsa"
"November_1","RF","gaussian",28.3838383838384,20.3378240004786,"tonsa"
"November_1","RF","gaussian",28.5858585858586,19.5843293635782,"tonsa"
"November_1","RF","gaussian",28.7878787878788,18.8322747864704,"tonsa"
"November_1","RF","gaussian",28.989898989899,18.0836760688338,"tonsa"
"November_1","RF","gaussian",29.1919191919192,17.3404560005516,"tonsa"
"November_1","RF","gaussian",29.3939393939394,16.6044374791609,"tonsa"
"November_1","RF","gaussian",29.5959595959596,15.8773375919101,"tonsa"
"November_1","RF","gaussian",29.7979797979798,15.1607626715845,"tonsa"
"November_1","RF","gaussian",30,14.456204325522,"tonsa"
"November_2","EPR","gaussian",10,5.30242931458412,"tonsa"
"November_2","EPR","gaussian",10.2020202020202,5.47874332681475,"tonsa"
"November_2","EPR","gaussian",10.4040404040404,5.65831654884244,"tonsa"
"November_2","EPR","gaussian",10.6060606060606,5.84108792427971,"tonsa"
